id,title,venue,year
671848,Hypothetical knowledge and counterfactual reasoning,Very Large Data Bases,2000
671849,Contrast Plots and P-Sphere Trees: Space vs. Time in Nearest Neighbour Searches,Very Large Data Bases,2000
671846,Agora: Living with XML and Relational,Very Large Data Bases,2000
671847,FALCON: Feedback Adaptive Loop for Content-Based Retrieval,Very Large Data Bases,2000
671844,Managing Intervals Efficiently in Object-Relational Databases,Very Large Data Bases,2000
671845,Controlling Data Warehouses with Knowledge Networks,Very Large Data Bases,2000
637432,Standards,ACM SIGMOD Record ,2002
637433,An early look at XQuery,ACM SIGMOD Record ,2002
637434,Research centers,ACM SIGMOD Record ,2002
637435,Research in information managment at Dublin City University,ACM SIGMOD Record ,2002
640991,Performing joins without decompression in a compressed database system,ACM SIGMOD Record ,2003
640992,XPath processing in a nutshell,ACM SIGMOD Record ,2003
640993,A graphical query language for mobile information systems,ACM SIGMOD Record ,2003
640994,A multi-paradigm querying approach for a generic multimedia database management system,ACM SIGMOD Record ,2003
637424,Book review column,ACM SIGMOD Record ,2002
637425,Review of Ontologies: a silver bullet for knowledge management and electronic commerce by Dieter Fensel. Springer-Verlag, 2002.,ACM SIGMOD Record ,2002
637426,Small worlds: the dynamics of networks between order and randomness,ACM SIGMOD Record ,2002
637427,Distinguished database profiles,ACM SIGMOD Record ,2002
637428,Parameterized complexity for the database theorist,ACM SIGMOD Record ,2002
637429,Reports,ACM SIGMOD Record ,2002
637430,Amicalola report: database and information systems research challenges and opportunities in semantic web and enterprises,ACM SIGMOD Record ,2002
637431,Report on the EDBT'02 panel on scientific data integration,ACM SIGMOD Record ,2002
641004,Report on the first international conference on ontologies, databases and applications of semantics (ODBASE): part of the federated conference On the Move to Meaningful Internet Systems 2002,ACM SIGMOD Record ,2003
641003,Report on the first international workshop on efficient web-based information systems,ACM SIGMOD Record ,2003
641006,Database research at UT Arlington,ACM SIGMOD Record ,2003
641005,Research centers,ACM SIGMOD Record ,2003
641270,Energy-performance trade-offs for spatial access methods on memory-resident data,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002
641269,Editorial,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002
641272,A formal perspective on the view selection problem,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002
641271,Data page layouts for relational databases on deep memory hierarchies,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002
640996,ANSI SQL hierarchical processing can fully integrate native XML,ACM SIGMOD Record ,2003
640995,A database approach to quality of service specification in video databases,ACM SIGMOD Record ,2003
640998,Distinguished database profiles,ACM SIGMOD Record ,2003
640997,Analysis of existing databases at the logical level: the DBA companion project,ACM SIGMOD Record ,2003
641000,Influential papers,ACM SIGMOD Record ,2003
640999,Jim Gray speaks out,ACM SIGMOD Record ,2003
641002,Reports,ACM SIGMOD Record ,2003
641001,Reminiscences on influential papers,ACM SIGMOD Record ,2003
670999,The Microsoft Repository,Very Large Data Bases,1997
671000,1-Safe Algorithms for Symmetric Site Configurations,Very Large Data Bases,1997
670997,Data Manager for Evolvable Real-time Command and Control Systems,Very Large Data Bases,1997
670998,Efficient Testing of High Performance Transaction Processing Systems,Very Large Data Bases,1997
671003,Groupwise Processing of Relational Queries,Very Large Data Bases,1997
671004,Parallel Query Scheduling and Optimization with Time- and Space-Shared Resources,Very Large Data Bases,1997
671001,Mining Insurance Data at Swiss Life,Very Large Data Bases,1997
671002,A Language for Manipulating Arrays,Very Large Data Bases,1997
670991,Using Versions in Update Transactions: Application to Integrity Checking,Very Large Data Bases,1997
670992,Don't Scrap It, Wrap It! A Wrapper Architecture for Legacy Data Sources,Very Large Data Bases,1997
641273,Views in a large-scale XML repository,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002
641274,Database indexing for large DNA and protein sequence collections,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002
670995,Optimizing Queries Across Diverse Data Sources,Very Large Data Bases,1997
670996,Spatial Joins Using R-trees: Breadth-First Traversal with Global Optimizations,Very Large Data Bases,1997
670993,Fast Computation of Sparse Datacubes,Very Large Data Bases,1997
670994,Merging Ranks from Heterogeneous Internet Sources,Very Large Data Bases,1997
671016,A Generic Approach to Bulk Loading Multidimensional Index Structures,Very Large Data Bases,1997
671015,A Region Splitting Strategy for Physical Database Design of Multidimensional File Organizations,Very Large Data Bases,1997
671014,To Weave the Web,Very Large Data Bases,1997
671013,Incremental Organization for Data Recording and Warehousing,Very Large Data Bases,1997
671020,Distributed Processing over Stand-alone Systems and Applications,Very Large Data Bases,1997
671019,Materialized Views Selection in a Multidimensional Database,Very Large Data Bases,1997
671018,Parallel Algorithms for High-dimensional Similarity Joins for Data Mining Applications,Very Large Data Bases,1997
671017,Logical and Physical Versioning in Main Memory Databases,Very Large Data Bases,1997
671008,DataGuides: Enabling Query Formulation and Optimization in Semistructured Databases,Very Large Data Bases,1997
671007,Principles of Optimally Placing Data in Tertiary Storage Libraries,Very Large Data Bases,1997
671006,Dynamic Memory Adjustment for External Mergesort,Very Large Data Bases,1997
671005,M-tree: An Efficient Access Method for Similarity Search in Metric Spaces,Very Large Data Bases,1997
671012,Integrating SQL Databases with Content-Specific Search Engines,Very Large Data Bases,1997
671011,The Oracle Universal Server Buffer,Very Large Data Bases,1997
671010,The Case for Enhanced Abstract Data Types,Very Large Data Bases,1997
671009,Caprera: An Activity Framework for Transaction Processing on Wide-Area Networks,Very Large Data Bases,1997
671160,Hash Joins and Hash Teams in Microsoft SQL Server,Very Large Data Bases,1998
671161,nD-SQL: A Multi-Dimensional Language for Interoperability and OLAP,Very Large Data Bases,1998
671163,Algorithms for Querying by Spatial Structure,Very Large Data Bases,1998
671164,Expiring Data in a Warehouse,Very Large Data Bases,1998
671029,Fast High-Dimensional Data Search in Incomplete Databases,Very Large Data Bases,1998
671030,Bank of America Case Study: The Information Currency Advantage,Very Large Data Bases,1998
671031,Plan-Per-Tuple Optimization Solution - Parallel Execution of Expensive User-Defined Functions,Very Large Data Bases,1998
671033,Querying Continuous Time Sequences,Very Large Data Bases,1998
671025,Ratio Rules: A New Paradigm for Fast, Quantifiable Data Mining,Very Large Data Bases,1998
671026,Design, Implementation, and Performance of the LHAM Log-Structured History Data Access Method,Very Large Data Bases,1998
671027,Scalable Techniques for Mining Causal Structures,Very Large Data Bases,1998
671028,Heterogeneous Database Query Optimization in DB2 Universal DataJoiner,Very Large Data Bases,1998
671021,Towards an ODMG-Compliant Visual Object Query Language,Very Large Data Bases,1997
671022,Effective Memory Use in a Media Server,Very Large Data Bases,1997
671023,Architecture of Oracle Parallel Server,Very Large Data Bases,1998
671024,An Asynchronous Avoidance-Based Cache Consistency Algorithm for Client Caching DBMSs,Very Large Data Bases,1998
671179,Filtering with Approximate Predicates,Very Large Data Bases,1998
671178,Starting (and Sometimes Ending) a Database Company,Very Large Data Bases,1998
671181,The ADABAS Buffer Pool Manager,Very Large Data Bases,1998
671180,The Cubetree Storage Organization,Very Large Data Bases,1998
671175,DataBlitz: A High Performance Main-Memory Storage Manager,Very Large Data Bases,1998
671173,Small Materialized Aggregates: A Light Weight Index Structure for Data Warehousing,Very Large Data Bases,1998
671177,Inferring Function Semantics to Optimize Queries,Very Large Data Bases,1998
671176,A Single Pass Computing Engine for Interactive Analysis of VLDBs,Very Large Data Bases,1998
